image_name,probability_melanoma
ISIC_2915930,0.4718
ISIC_2916510,0.4803
ISIC_2916677,0.5242
ISIC_2917372,0.4749
ISIC_2918128,0.5099
ISIC_2919624,0.4797
ISIC_2921933,0.4802
ISIC_2923483,0.4787
ISIC_2924281,0.5086
ISIC_2926076,0.4772
ISIC_2927289,0.4808
ISIC_2929184,0.4791
ISIC_2933799,0.4797
ISIC_2934051,0.4781
ISIC_2937642,0.5256
ISIC_2937815,0.4791
ISIC_2939330,0.4772
ISIC_2942220,0.4766
ISIC_2943327,0.4751
ISIC_2944480,0.4742
ISIC_2947038,0.4755
ISIC_2948347,0.4783
ISIC_2950391,0.4732
ISIC_2950632,0.4774
ISIC_2954968,0.4785
ISIC_2955610,0.5260
ISIC_2956763,0.4768
ISIC_2957732,0.5097
ISIC_2960377,0.5196
ISIC_2961141,0.4783
ISIC_2961666,0.5238
ISIC_2962719,0.4791
ISIC_2964496,0.4749
ISIC_2967140,0.4758
ISIC_2968272,0.4778
ISIC_2968542,0.5271
ISIC_2969055,0.4785
ISIC_2969250,0.4781
ISIC_2970312,0.4779
ISIC_2970632,0.5264
ISIC_2971389,0.4767
ISIC_2972948,0.4788
ISIC_2974135,0.4765
ISIC_2974155,0.5230
ISIC_2974214,0.4734
ISIC_2974884,0.4792
ISIC_2976115,0.4777
ISIC_2977985,0.4742
ISIC_2978682,0.4833
ISIC_2978983,0.5232
ISIC_2982175,0.4777
ISIC_2982357,0.4791
ISIC_2982630,0.4777
ISIC_2983041,0.4761
ISIC_2985247,0.4799
ISIC_2986014,0.4785
ISIC_2986565,0.4795
ISIC_2988939,0.4715
ISIC_2990228,0.5141
ISIC_2990722,0.4776
ISIC_2991986,0.4712
ISIC_2994772,0.4770
ISIC_2996391,0.4726
ISIC_3001941,0.5204
ISIC_3002635,0.4781
ISIC_3003544,0.4728
ISIC_3003627,0.4783
ISIC_3004041,0.4809
ISIC_3006507,0.4780
ISIC_3008399,0.4796
ISIC_3010059,0.4751
ISIC_3010219,0.4773
ISIC_3015774,0.4755
ISIC_3016754,0.5253
ISIC_3017808,0.5319
ISIC_3018475,0.4811
ISIC_3019041,0.4738
ISIC_3019509,0.5244
ISIC_3024903,0.4772
ISIC_3025329,0.4768
ISIC_3026934,0.4782
ISIC_3029421,0.4761
ISIC_3035379,0.4776
ISIC_3037138,0.4799
ISIC_3038869,0.4724
ISIC_3039519,0.4802
ISIC_3042558,0.4790
ISIC_3043219,0.5230
ISIC_3043346,0.4800
ISIC_3045178,0.4801
ISIC_3046033,0.4774
ISIC_3046758,0.4770
ISIC_3050728,0.4810
ISIC_3060021,0.4782
ISIC_3061135,0.4876
ISIC_3062773,0.4779
ISIC_3062937,0.4769
ISIC_3063923,0.5215
ISIC_3065254,0.4794
ISIC_3067522,0.4746
ISIC_3067885,0.5207
ISIC_3072259,0.4793
ISIC_3072343,0.4787
ISIC_3073605,0.5000
ISIC_3077760,0.5215
ISIC_3079305,0.5224
ISIC_3080307,0.4801
ISIC_3081858,0.5299
ISIC_3082027,0.4801
ISIC_3082398,0.4778
ISIC_3084780,0.4774
ISIC_3084791,0.4767
ISIC_3086579,0.4803
ISIC_3087402,0.4775
ISIC_3089119,0.4781
ISIC_3091457,0.4719
ISIC_3091757,0.4777
ISIC_3092551,0.4787
ISIC_3093025,0.5194
ISIC_3093026,0.4768
ISIC_3093810,0.4774
ISIC_3099438,0.4876
ISIC_3100819,0.4722
ISIC_3100885,0.4794
ISIC_3101458,0.4708
ISIC_3102110,0.4790
ISIC_3105136,0.5264
ISIC_3110548,0.4829
ISIC_3110909,0.4793
ISIC_3111591,0.5319
ISIC_3111752,0.4757
ISIC_3113701,0.5287
ISIC_3114110,0.4750
ISIC_3114708,0.4814
ISIC_3115327,0.5226
ISIC_3116507,0.4755
ISIC_3117977,0.4768
ISIC_3118787,0.4773
ISIC_3120592,0.4779
ISIC_3121451,0.4733
ISIC_3125078,0.5065
ISIC_3128414,0.4769
ISIC_3129363,0.5278
ISIC_3132543,0.4788
ISIC_3132725,0.4781
ISIC_3134444,0.4757
ISIC_3134824,0.5225
ISIC_3136309,0.5234
ISIC_3136397,0.4804
ISIC_3137003,0.4788
ISIC_3139224,0.4771
ISIC_3139994,0.4764
ISIC_3140246,0.4774
ISIC_3142775,0.5168
ISIC_3143468,0.4762
ISIC_3143650,0.5218
ISIC_3145458,0.4741
ISIC_3146077,0.5298
ISIC_3146092,0.4796
ISIC_3146152,0.4796
ISIC_3147415,0.4805
ISIC_3147613,0.4803
ISIC_3148048,0.5253
ISIC_3154509,0.4751
ISIC_3155003,0.4784
ISIC_3155020,0.4782
ISIC_3156139,0.4771
ISIC_3157826,0.4817
ISIC_3157921,0.4773
ISIC_3158305,0.4785
ISIC_3160147,0.5278
ISIC_3163477,0.5041
ISIC_3165596,0.4765
ISIC_3165797,0.4785
ISIC_3167092,0.5252
ISIC_3169743,0.4776
ISIC_3170416,0.5238
ISIC_3171104,0.4749
ISIC_3173007,0.4793
ISIC_3173734,0.4790
ISIC_3181394,0.4762
ISIC_3184112,0.4741
ISIC_3188758,0.4769
ISIC_3190208,0.5306
ISIC_3192565,0.4764
ISIC_3193768,0.4774
ISIC_3198078,0.4784
ISIC_3198111,0.4775
ISIC_3202094,0.5231
ISIC_3202358,0.4781
ISIC_3204983,0.4714
ISIC_3205052,0.5221
ISIC_3205752,0.4785
ISIC_3209363,0.4782
ISIC_3209856,0.4739
ISIC_3211246,0.5282
ISIC_3211913,0.4796
ISIC_3211915,0.4785
ISIC_3212050,0.4723
ISIC_3212311,0.4800
ISIC_3212781,0.4767
ISIC_3215136,0.4773
ISIC_3216049,0.4849
ISIC_3218227,0.4784
ISIC_3218403,0.4774
ISIC_3220970,0.4787
ISIC_3221265,0.4788
ISIC_3222454,0.4767
ISIC_3226667,0.5235
ISIC_3227705,0.4802
ISIC_3228446,0.4771
ISIC_3229755,0.4818
ISIC_3230018,0.4721
ISIC_3230630,0.4792
ISIC_3232712,0.4783
ISIC_3234899,0.4794
ISIC_3236506,0.5247
ISIC_3237033,0.4803
ISIC_3237688,0.4794
ISIC_3238159,0.5222
ISIC_3241555,0.5216
ISIC_3241636,0.5211
ISIC_3244329,0.4737
ISIC_3244652,0.4785
ISIC_3246675,0.4733
ISIC_3246696,0.4774
ISIC_3250584,0.4879
ISIC_3251275,0.5283
ISIC_3251405,0.5256
ISIC_3251719,0.4831
ISIC_3254309,0.4767
ISIC_3254386,0.5232
ISIC_3254499,0.5250
ISIC_3256087,0.4779
ISIC_3256370,0.4739
ISIC_3257327,0.5234
ISIC_3259144,0.4765
ISIC_3260211,0.4758
ISIC_3260888,0.4789
ISIC_3262153,0.5241
ISIC_3262171,0.5267
ISIC_3264096,0.4791
ISIC_3264367,0.4729
ISIC_3265701,0.4782
ISIC_3265884,0.4750
ISIC_3265976,0.4781
ISIC_3266797,0.5162
ISIC_3269939,0.4774
ISIC_3272155,0.4746
ISIC_3272920,0.5233
ISIC_3273115,0.5257
ISIC_3273370,0.4783
ISIC_3274014,0.4795
ISIC_3274493,0.4783
ISIC_3275914,0.4760
ISIC_3279911,0.4796
ISIC_3280940,0.5215
ISIC_3281252,0.4789
ISIC_3283115,0.4792
ISIC_3283934,0.4766
ISIC_3283986,0.4772
ISIC_3288007,0.4789
ISIC_3290466,0.5254
ISIC_3294475,0.4764
ISIC_3295750,0.4782
ISIC_3296981,0.4804
ISIC_3297631,0.4784
ISIC_3299708,0.4799
ISIC_3300386,0.4764
ISIC_3302044,0.5294
ISIC_3302231,0.4797
ISIC_3304293,0.4796
ISIC_3305468,0.4722
ISIC_3309001,0.5228
ISIC_3309051,0.4762
ISIC_3309918,0.4780
ISIC_3310895,0.4773
ISIC_3311265,0.5156
ISIC_3312574,0.4757
ISIC_3315259,0.4759
ISIC_3315573,0.4750
ISIC_3315810,0.4785
ISIC_3318928,0.4778
ISIC_3319163,0.5164
ISIC_3319573,0.4775
ISIC_3323904,0.4754
ISIC_3326704,0.4896
ISIC_3329099,0.4765
ISIC_3330852,0.5250
ISIC_3331533,0.4744
ISIC_3331982,0.5259
ISIC_3332531,0.4790
ISIC_3335794,0.4775
ISIC_3335955,0.5281
ISIC_3336297,0.4821
ISIC_3337563,0.5269
ISIC_3337833,0.4781
ISIC_3338730,0.5248
ISIC_3343475,0.5248
ISIC_3343476,0.5194
ISIC_3343918,0.4769
ISIC_3345944,0.5091
ISIC_3349751,0.4777
ISIC_3350388,0.4774
ISIC_3351441,0.4791
ISIC_3354440,0.4795
ISIC_3355691,0.4793
ISIC_3356497,0.4726
ISIC_3358896,0.4789
ISIC_3359247,0.4745
ISIC_3360180,0.4793
ISIC_3361126,0.4737
ISIC_3364832,0.4777
ISIC_3365320,0.4750
ISIC_3366397,0.4851
ISIC_3368468,0.4782
ISIC_3371318,0.4761
ISIC_3371792,0.5262
ISIC_3372750,0.4711
ISIC_3374172,0.4792
ISIC_3374533,0.4778
ISIC_3375455,0.4750
ISIC_3376737,0.4800
ISIC_3377321,0.4776
ISIC_3380009,0.5252
ISIC_3381158,0.4818
ISIC_3381550,0.4782
ISIC_3383330,0.5195
ISIC_3383806,0.4760
ISIC_3384998,0.4794
ISIC_3385071,0.4791
ISIC_3385846,0.4753
ISIC_3386395,0.5243
ISIC_3389722,0.4755
ISIC_3392433,0.4782
ISIC_3392451,0.4766
ISIC_3393160,0.5199
ISIC_3393767,0.4800
ISIC_3394080,0.4772
ISIC_3395488,0.4778
ISIC_3395644,0.4733
ISIC_3395787,0.4780
ISIC_3396790,0.5263
ISIC_3397468,0.5033
ISIC_3397501,0.4787
ISIC_3397963,0.5253
ISIC_3399306,0.5247
ISIC_3400972,0.4749
ISIC_3407968,0.4748
ISIC_3408231,0.5280
ISIC_3409440,0.5333
ISIC_3410352,0.4784
ISIC_3410530,0.4744
ISIC_3412216,0.4767
ISIC_3412502,0.4772
ISIC_3413036,0.4803
ISIC_3413138,0.4726
ISIC_3415401,0.5233
ISIC_3416130,0.4791
ISIC_3416324,0.4753
ISIC_3417029,0.4817
ISIC_3417128,0.4729
ISIC_3417180,0.4790
ISIC_3417390,0.5274
ISIC_3418978,0.5055
ISIC_3419264,0.4787
ISIC_3420574,0.4750
ISIC_3424634,0.4774
ISIC_3425388,0.4802
ISIC_3427736,0.4792
ISIC_3429011,0.5235
ISIC_3429278,0.4779
ISIC_3429552,0.5230
ISIC_3429860,0.4774
ISIC_3432650,0.4763
ISIC_3433060,0.4763
ISIC_3435596,0.5270
ISIC_3437119,0.4735
ISIC_3440004,0.4796
ISIC_3440759,0.5236
ISIC_3442691,0.4722
ISIC_3445468,0.5246
ISIC_3446591,0.4792
ISIC_3447765,0.5213
ISIC_3448546,0.4756
ISIC_3449292,0.4702
ISIC_3450978,0.5263
ISIC_3451688,0.5232
ISIC_3455499,0.4780
ISIC_3458173,0.4773
ISIC_3460537,0.5259
ISIC_3460864,0.4786
ISIC_3463638,0.5188
ISIC_3465440,0.4770
ISIC_3467447,0.4770
ISIC_3469442,0.4796
ISIC_3469923,0.4749
ISIC_3472455,0.4784
ISIC_3472937,0.4751
ISIC_3475660,0.5231
ISIC_3481768,0.5253
ISIC_3482153,0.4782
ISIC_3484701,0.4757
ISIC_3484946,0.4766
ISIC_3486458,0.4821
ISIC_3486604,0.4787
ISIC_3489630,0.4725
ISIC_3490323,0.4765
ISIC_3490992,0.4782
ISIC_3492490,0.5194
ISIC_3493050,0.4780
ISIC_3494219,0.4805
ISIC_3495113,0.4773
ISIC_3495555,0.5247
ISIC_3500261,0.4801
ISIC_3501271,0.4771
ISIC_3502154,0.4788
ISIC_3505339,0.4758
ISIC_3506674,0.4782
ISIC_3507446,0.4778
ISIC_3510004,0.4802
ISIC_3510802,0.4755
ISIC_3513367,0.4779
ISIC_3514162,0.5217
ISIC_3518444,0.4759
ISIC_3519823,0.4789
ISIC_3520709,0.4795
ISIC_3524193,0.4764
ISIC_3524429,0.4777
ISIC_3526017,0.4754
ISIC_3526122,0.5288
ISIC_3529778,0.4778
ISIC_3535007,0.4798
ISIC_3536848,0.5203
ISIC_3537199,0.4769
ISIC_3537203,0.4764
ISIC_3537768,0.4776
ISIC_3538402,0.4740
ISIC_3543305,0.4770
ISIC_3548408,0.5275
ISIC_3549984,0.4703
ISIC_3556980,0.4759
ISIC_3559835,0.5241
ISIC_3560466,0.5207
ISIC_3561539,0.5236
ISIC_3562294,0.5338
ISIC_3562968,0.5268
ISIC_3563234,0.4779
ISIC_3564263,0.4764
ISIC_3570209,0.4719
ISIC_3574196,0.4774
ISIC_3575777,0.5239
ISIC_3576066,0.5182
ISIC_3577410,0.5259
ISIC_3578186,0.4713
ISIC_3578203,0.4822
ISIC_3579044,0.4738
ISIC_3579316,0.4770
ISIC_3580597,0.4795
ISIC_3580824,0.4760
ISIC_3581227,0.4759
ISIC_3584384,0.4765
ISIC_3585381,0.4736
ISIC_3590548,0.4778
ISIC_3592022,0.5293
ISIC_3593913,0.5250
ISIC_3593988,0.4790
ISIC_3596336,0.4760
ISIC_3597159,0.4768
ISIC_3599489,0.4783
ISIC_3601052,0.4769
ISIC_3601493,0.4766
ISIC_3601744,0.4786
ISIC_3602706,0.5280
ISIC_3603228,0.4777
ISIC_3604304,0.4774
ISIC_3609081,0.4762
ISIC_3609265,0.5089
ISIC_3609379,0.5129
ISIC_3611014,0.4796
ISIC_3619052,0.4820
ISIC_3622464,0.4785
ISIC_3622949,0.4734
ISIC_3624069,0.4775
ISIC_3627765,0.5034
ISIC_3628258,0.4782
ISIC_3633227,0.4783
ISIC_3633436,0.4773
ISIC_3633493,0.4725
ISIC_3633707,0.4790
ISIC_3635014,0.4769
ISIC_3635280,0.4782
ISIC_3635602,0.4786
ISIC_3635644,0.5234
ISIC_3635991,0.4785
ISIC_3639123,0.4744
ISIC_3639491,0.4772
ISIC_3640401,0.4784
ISIC_3640675,0.4788
ISIC_3643756,0.4795
ISIC_3644314,0.5217
ISIC_3646670,0.4773
ISIC_3648167,0.4718
ISIC_3649766,0.4731
ISIC_3650533,0.4760
ISIC_3652026,0.4780
ISIC_3653733,0.4779
ISIC_3654373,0.4717
ISIC_3656013,0.5301
ISIC_3656794,0.4788
ISIC_3657386,0.4770
ISIC_3657408,0.5221
ISIC_3659528,0.5252
ISIC_3659906,0.4781
ISIC_3665859,0.4746
ISIC_3667487,0.4783
ISIC_3670261,0.5275
ISIC_3670322,0.4765
ISIC_3673517,0.5208
ISIC_3676643,0.4774
ISIC_3677577,0.4770
ISIC_3677905,0.4762
ISIC_3678586,0.4921
ISIC_3678595,0.4765
ISIC_3679789,0.4766
ISIC_3680503,0.5149
ISIC_3682700,0.4763
ISIC_3682943,0.4750
ISIC_3683402,0.4790
ISIC_3685955,0.4788
ISIC_3686179,0.4811
ISIC_3686620,0.4757
ISIC_3687259,0.4804
ISIC_3687263,0.4792
ISIC_3689759,0.4786
ISIC_3691126,0.5241
ISIC_3691320,0.4751
ISIC_3691714,0.4747
ISIC_3692952,0.4885
ISIC_3693934,0.4791
ISIC_3694619,0.4723
ISIC_3697702,0.5217
ISIC_3699454,0.4745
ISIC_3699927,0.5246
ISIC_3700351,0.4772
ISIC_3701563,0.4814
ISIC_3701892,0.4775
ISIC_3702724,0.5165
ISIC_3703438,0.5220
ISIC_3703990,0.4772
ISIC_3704492,0.4774
ISIC_3704722,0.4782
ISIC_3706506,0.4770
ISIC_3706743,0.4800
ISIC_3708522,0.4777
ISIC_3708739,0.4777
ISIC_3710376,0.4800
ISIC_3710757,0.4802
ISIC_3715736,0.4748
ISIC_3716147,0.5064
ISIC_3716504,0.4723
ISIC_3716686,0.5265
ISIC_3718027,0.4753
ISIC_3720096,0.4731
ISIC_3721142,0.5183
ISIC_3725269,0.5207
ISIC_3726680,0.4818
ISIC_3727059,0.4760
ISIC_3729498,0.5255
ISIC_3733131,0.4793
ISIC_3737866,0.4765
ISIC_3738581,0.4774
ISIC_3738751,0.5205
ISIC_3743283,0.4771
ISIC_3743446,0.4816
ISIC_3744610,0.4772
ISIC_3744940,0.4809
ISIC_3747477,0.4774
ISIC_3747979,0.5164
ISIC_3750094,0.5272
ISIC_3751172,0.4771
ISIC_3752588,0.4771
ISIC_3754362,0.5261
ISIC_3760096,0.4781
ISIC_3760796,0.5250
ISIC_3763799,0.5287
ISIC_3764112,0.4792
ISIC_3765394,0.4774
ISIC_3768097,0.4780
ISIC_3768701,0.4762
ISIC_3768748,0.4795
ISIC_3769071,0.4792
ISIC_3770926,0.4716
ISIC_3772774,0.4723
ISIC_3773860,0.4792
ISIC_3775417,0.4711
ISIC_3776131,0.4739
ISIC_3779051,0.4766
ISIC_3779093,0.4778
ISIC_3780427,0.5197
ISIC_3781062,0.4787
ISIC_3782372,0.4761
ISIC_3782874,0.5211
ISIC_3784812,0.4957
ISIC_3786438,0.4766
ISIC_3787339,0.4737
ISIC_3787558,0.4771
ISIC_3789239,0.4790
ISIC_3789653,0.4763
ISIC_3790425,0.4768
ISIC_3791435,0.4809
ISIC_3795397,0.5231
ISIC_3799559,0.4775
ISIC_3802134,0.5265
ISIC_3802812,0.5237
ISIC_3804607,0.4726
ISIC_3805310,0.4778
ISIC_3806211,0.5227
ISIC_3808007,0.4778
ISIC_3809013,0.4783
ISIC_3809762,0.5238
ISIC_3810324,0.4768
ISIC_3812244,0.4774
ISIC_3820232,0.4766
ISIC_3822815,0.5340
ISIC_3823972,0.5280
ISIC_3826001,0.4768
ISIC_3830701,0.4787
ISIC_3832239,0.4946
ISIC_3832462,0.5245
ISIC_3832876,0.4772
ISIC_3833253,0.4782
ISIC_3833622,0.5203
ISIC_3834379,0.5028
ISIC_3835276,0.4791
ISIC_3836174,0.4840
ISIC_3838310,0.4768
ISIC_3841073,0.4739
ISIC_3844151,0.4771
ISIC_3844839,0.4778
ISIC_3845958,0.4785
ISIC_3848491,0.4773
ISIC_3850432,0.4739
ISIC_3851607,0.4773
ISIC_3859068,0.5239
ISIC_3860032,0.4791
ISIC_3862621,0.4788
ISIC_3863508,0.5162
ISIC_3866081,0.4775
ISIC_3869717,0.4780
ISIC_3869931,0.5201
ISIC_3870647,0.4788
ISIC_3870671,0.4845
ISIC_3871414,0.5222
ISIC_3871468,0.5217
ISIC_3872019,0.4782
ISIC_3875612,0.4793
ISIC_3877427,0.4780
ISIC_3880316,0.4770
ISIC_3880324,0.5253
ISIC_3881897,0.4791
ISIC_3882374,0.4779
ISIC_3884719,0.4767
ISIC_3885041,0.5229
ISIC_3887638,0.4765
ISIC_3888650,0.4790
ISIC_3888713,0.4791
ISIC_3889671,0.5208
ISIC_3890800,0.4750
ISIC_3893600,0.5194
ISIC_3895185,0.5223
ISIC_3896737,0.4748
ISIC_3898513,0.4778
ISIC_3900239,0.5221
ISIC_3902496,0.4773
ISIC_3902956,0.4788
ISIC_3904828,0.4769
ISIC_3905313,0.4793
ISIC_3906303,0.4739
ISIC_3909039,0.4753
ISIC_3909498,0.4761
ISIC_3910238,0.5067
ISIC_3910723,0.4792
ISIC_3911901,0.4757
ISIC_3912988,0.4804
ISIC_3914743,0.4826
ISIC_3917306,0.4756
ISIC_3918134,0.4813
ISIC_3919589,0.4757
ISIC_3919752,0.4791
ISIC_3920809,0.4765
ISIC_3925125,0.4812
ISIC_3926397,0.4767
ISIC_3928747,0.4763
ISIC_3929045,0.5203
ISIC_3930633,0.4786
ISIC_3932172,0.4809
ISIC_3936214,0.4756
ISIC_3936223,0.5210
ISIC_3936413,0.4783
ISIC_3937539,0.5258
ISIC_3939790,0.4785
ISIC_3939977,0.4778
ISIC_3941123,0.5245
ISIC_3941147,0.4773
ISIC_3941554,0.4944
ISIC_3942947,0.4737
ISIC_3943822,0.5011
ISIC_3945116,0.4788
ISIC_3945984,0.5235
ISIC_3948221,0.4771
ISIC_3948754,0.4753
ISIC_3952030,0.5233
ISIC_3952709,0.4753
ISIC_3953857,0.4773
ISIC_3955302,0.4765
ISIC_3955539,0.4860
ISIC_3956051,0.4769
ISIC_3956335,0.4785
ISIC_3959262,0.4750
ISIC_3961380,0.4735
ISIC_3963183,0.5264
ISIC_3967213,0.4772
ISIC_3971712,0.4762
ISIC_3971830,0.4772
ISIC_3972249,0.5257
ISIC_3975133,0.4730
ISIC_3975294,0.4749
ISIC_3978280,0.5191
ISIC_3978646,0.4791
ISIC_3978732,0.4774
ISIC_3979323,0.4774
ISIC_3980606,0.4781
ISIC_3981101,0.4769
ISIC_3981425,0.4749
ISIC_3981826,0.4731
ISIC_3982913,0.4733
ISIC_3985494,0.4774
ISIC_3985782,0.4770
ISIC_3985979,0.5235
ISIC_3986532,0.4775
ISIC_3986853,0.4795
ISIC_3990092,0.4767
ISIC_3990124,0.4755
ISIC_3990263,0.4770
ISIC_3992201,0.5250
ISIC_3993801,0.5187
ISIC_3994656,0.4739
ISIC_3996106,0.4737
ISIC_3997171,0.4760
ISIC_3997331,0.4764
ISIC_3999961,0.4797
ISIC_4000481,0.5278
ISIC_4000690,0.4788
ISIC_4001269,0.4792
ISIC_4001827,0.4759
ISIC_4004088,0.4760
ISIC_4004283,0.4768
ISIC_4004775,0.5270
ISIC_4005585,0.5222
ISIC_4006569,0.4800
ISIC_4006630,0.4767
ISIC_4008601,0.4781
ISIC_4009855,0.5192
ISIC_4011169,0.4769
ISIC_4014899,0.4783
ISIC_4015361,0.4781
ISIC_4015508,0.4778
ISIC_4016721,0.4765
ISIC_4021456,0.5233
ISIC_4023381,0.4787
ISIC_4024692,0.5230
ISIC_4024877,0.4771
ISIC_4025576,0.4782
ISIC_4026808,0.4764
ISIC_4028402,0.4714
ISIC_4030363,0.4767
ISIC_4034644,0.4790
ISIC_4034806,0.4760
ISIC_4041324,0.4782
ISIC_4042007,0.4790
ISIC_4042405,0.4799
ISIC_4049598,0.4769
ISIC_4052597,0.4755
ISIC_4052659,0.4777
ISIC_4053220,0.4761
ISIC_4055745,0.4787
ISIC_4056442,0.4774
ISIC_4057921,0.4757
ISIC_4058149,0.5231
ISIC_4059146,0.4781
ISIC_4061315,0.4789
ISIC_4063325,0.4774
ISIC_4063390,0.4771
ISIC_4063720,0.5166
ISIC_4064041,0.4780
ISIC_4065034,0.4758
ISIC_4066094,0.4753
ISIC_4068301,0.4800
ISIC_4068690,0.4790
ISIC_4069690,0.4775
ISIC_4069836,0.5257
ISIC_4071342,0.4771
ISIC_4072073,0.4765
ISIC_4072610,0.4765
ISIC_4072730,0.5004
ISIC_4076162,0.4781
ISIC_4077341,0.4770
ISIC_4081632,0.4741
ISIC_4082515,0.4761
ISIC_4085552,0.5256
ISIC_4086312,0.4779
ISIC_4086323,0.4764
ISIC_4087851,0.4784
ISIC_4088444,0.4730
ISIC_4089379,0.4750
ISIC_4092249,0.4758
ISIC_4094763,0.4789
ISIC_4094907,0.5226
ISIC_4095559,0.4729
ISIC_4099287,0.5287
ISIC_4101596,0.4779
ISIC_4102774,0.4763
ISIC_4102979,0.4767
ISIC_4104378,0.5269
ISIC_4107250,0.4781
ISIC_4108397,0.4767
ISIC_4108571,0.4777
ISIC_4109088,0.5221
ISIC_4109725,0.5203
ISIC_4111600,0.4739
ISIC_4112409,0.4767
ISIC_4112692,0.4793
ISIC_4112980,0.4745
ISIC_4116770,0.4770
ISIC_4119189,0.4785
ISIC_4122125,0.4789
ISIC_4124060,0.4783
ISIC_4125718,0.4716
ISIC_4127965,0.4761
ISIC_4129376,0.4757
ISIC_4129443,0.5266
ISIC_4129894,0.4780
ISIC_4130478,0.4768
ISIC_4130540,0.4802
ISIC_4131236,0.4776
ISIC_4132022,0.4761
ISIC_4132656,0.4793
ISIC_4132876,0.4779
ISIC_4133875,0.4778
ISIC_4136391,0.4812
ISIC_4137798,0.4725
ISIC_4137821,0.4788
ISIC_4140471,0.4711
ISIC_4140935,0.4792
ISIC_4142019,0.4788
ISIC_4143443,0.4776
ISIC_4144198,0.4758
ISIC_4147166,0.5222
ISIC_4153542,0.4779
ISIC_4153687,0.4778
ISIC_4154497,0.4759
ISIC_4155780,0.4789
ISIC_4156010,0.4773
ISIC_4157237,0.4745
ISIC_4158432,0.5239
ISIC_4158555,0.4759
ISIC_4159420,0.5217
ISIC_4160773,0.4715
ISIC_4161113,0.4782
ISIC_4163881,0.5067
ISIC_4165761,0.5254
ISIC_4167053,0.5261
ISIC_4169481,0.4772
ISIC_4173783,0.4743
ISIC_4174614,0.4723
ISIC_4176335,0.4768
ISIC_4177043,0.4767
ISIC_4180373,0.4759
ISIC_4180979,0.4757
ISIC_4181565,0.5217
ISIC_4182102,0.4777
ISIC_4185414,0.4758
ISIC_4187393,0.4728
ISIC_4188644,0.4750
ISIC_4188998,0.4733
ISIC_4189494,0.4733
ISIC_4190910,0.5151
ISIC_4191011,0.4770
ISIC_4191094,0.4852
ISIC_4191202,0.4769
ISIC_4191363,0.4777
ISIC_4192125,0.4741
ISIC_4195490,0.5282
ISIC_4198902,0.4772
ISIC_4199686,0.4771
ISIC_4201891,0.4798
ISIC_4201955,0.4755
ISIC_4201989,0.5212
ISIC_4203961,0.4771
ISIC_4205815,0.4743
ISIC_4209411,0.4786
ISIC_4212259,0.4768
ISIC_4212689,0.4769
ISIC_4216468,0.4753
ISIC_4217963,0.4769
ISIC_4223575,0.5217
ISIC_4225838,0.5191
ISIC_4226673,0.4778
ISIC_4227455,0.5254
ISIC_4228799,0.4733
ISIC_4228971,0.4777
ISIC_4229473,0.5279
ISIC_4230432,0.4775
ISIC_4231051,0.4776
ISIC_4232053,0.4768
ISIC_4232370,0.4775
ISIC_4232756,0.4766
ISIC_4233248,0.4758
ISIC_4234271,0.4780
ISIC_4237064,0.4787
ISIC_4238222,0.4730
ISIC_4241286,0.5314
ISIC_4242504,0.5303
ISIC_4247917,0.4735
ISIC_4248007,0.4791
ISIC_4248447,0.4770
ISIC_4251081,0.4782
ISIC_4252285,0.4778
ISIC_4253563,0.4776
ISIC_4255737,0.4764
ISIC_4257537,0.5237
ISIC_4257634,0.4780
ISIC_4257938,0.4780
ISIC_4260257,0.4720
ISIC_4263017,0.5206
ISIC_4264422,0.4773
ISIC_4264802,0.4749
ISIC_4265307,0.5227
ISIC_4266455,0.4773
ISIC_4266570,0.5233
ISIC_4269911,0.4784
ISIC_4270126,0.4844
ISIC_4271110,0.4799
ISIC_4271700,0.4801
ISIC_4273692,0.4794
ISIC_4276014,0.4755
ISIC_4276528,0.4758
ISIC_4277163,0.4791
ISIC_4278349,0.4733
ISIC_4280104,0.4765
ISIC_4286837,0.4809
ISIC_4288709,0.4778
ISIC_4289345,0.4768
ISIC_4291830,0.4779
ISIC_4293124,0.4776
ISIC_4295415,0.4806
ISIC_4296030,0.5271
ISIC_4300983,0.4728
ISIC_4301302,0.4793
ISIC_4304068,0.4775
ISIC_4305845,0.4747
ISIC_4309183,0.4790
ISIC_4312047,0.4764
ISIC_4312155,0.4784
ISIC_4312470,0.4763
ISIC_4314003,0.4766
ISIC_4314417,0.4791
ISIC_4315107,0.4779
ISIC_4315525,0.4783
ISIC_4315613,0.4800
ISIC_4323070,0.4761
ISIC_4323391,0.4784
ISIC_4327406,0.4764
ISIC_4328580,0.4718
ISIC_4329876,0.4766
ISIC_4330291,0.5216
ISIC_4330796,0.4777
ISIC_4331174,0.4778
ISIC_4332529,0.4725
ISIC_4335023,0.4776
ISIC_4335732,0.4778
ISIC_4336970,0.4793
ISIC_4340509,0.4711
ISIC_4341685,0.4778
ISIC_4341875,0.4785
ISIC_4345015,0.5311
ISIC_4345114,0.5205
ISIC_4346693,0.4748
ISIC_4347161,0.4739
ISIC_4347596,0.4745
ISIC_4347744,0.4770
ISIC_4348896,0.4742
ISIC_4349612,0.4793
ISIC_4350093,0.4791
ISIC_4351248,0.4735
ISIC_4352457,0.4778
ISIC_4352700,0.5218
ISIC_4353963,0.5259
